Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776336903,15,,Aggregated,0.600000,0.000000,1800,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,204,0,1800,2289.7610810245187,1340.7617799994114,8309.557575000326,5829.205882352941
1776336904,15,,Aggregated,0.600000,0.000000,1800,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,204,0,1800,2289.7610810245187,1340.7617799994114,8309.557575000326,5829.205882352941
1776336905,15,,Aggregated,0.600000,0.000000,1900,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,207,0,1900,2296.4157303816573,1340.7617799994114,8309.557575000326,5829.173913043478
1776336906,15,,Aggregated,0.600000,0.000000,1900,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,207,0,1900,2296.4157303816573,1340.7617799994114,8309.557575000326,5829.173913043478
1776336907,15,,Aggregated,0.700000,0.000000,1900,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,208,0,1800,2292.3200468028995,1340.7617799994114,8309.557575000326,5829.182692307692
1776336908,15,,Aggregated,0.700000,0.000000,1900,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,208,0,1800,2292.3200468028995,1340.7617799994114,8309.557575000326,5829.182692307692
1776336909,15,,Aggregated,0.700000,0.000000,1900,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,208,0,1800,2292.3200468028995,1340.7617799994114,8309.557575000326,5829.182692307692
1776336910,15,,Aggregated,0.700000,0.000000,1900,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,208,0,1800,2292.3200468028995,1340.7617799994114,8309.557575000326,5829.182692307692
1776336911,15,,Aggregated,1.000000,0.000000,1800,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,209,0,1800,2288.0173121961866,1340.7617799994114,8309.557575000326,5829.191387559808
1776336912,15,,Aggregated,1.000000,0.000000,1800,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,209,0,1800,2288.0173121961866,1340.7617799994114,8309.557575000326,5829.191387559808
1776336913,15,,Aggregated,0.600000,0.000000,1800,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,210,0,1800,2284.658390214303,1340.7617799994114,8309.557575000326,5829.2
