Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776336570,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,132,0,1500,1635.6746512802792,1333.2125390006695,3480.8456669998122,5830.159090909091
1776336571,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,132,0,1500,1635.6746512802792,1333.2125390006695,3480.8456669998122,5830.159090909091
1776336572,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,132,0,1500,1635.6746512802792,1333.2125390006695,3480.8456669998122,5830.159090909091
1776336573,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,133,0,1500,1634.0163146315558,1333.2125390006695,3480.8456669998122,5830.165413533835
1776336574,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,133,0,1500,1634.0163146315558,1333.2125390006695,3480.8456669998122,5830.165413533835
1776336575,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,133,0,1500,1634.0163146315558,1333.2125390006695,3480.8456669998122,5830.165413533835
1776336576,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,133,0,1500,1634.0163146315558,1333.2125390006695,3480.8456669998122,5830.165413533835
1776336577,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,135,0,1500,1633.184021799981,1333.2125390006695,3480.8456669998122,5830.177777777778
1776336578,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,135,0,1500,1633.184021799981,1333.2125390006695,3480.8456669998122,5830.177777777778
1776336579,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,136,0,1500,1631.4395357352728,1333.2125390006695,3480.8456669998122,5830.183823529412
1776336580,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,136,0,1500,1631.4395357352728,1333.2125390006695,3480.8456669998122,5830.183823529412
1776336581,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,136,0,1500,1631.4395357352728,1333.2125390006695,3480.8456669998122,5830.183823529412
1776336582,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,136,0,1500,1631.4395357352728,1333.2125390006695,3480.8456669998122,5830.183823529412
