Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776336238,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,70,0,1500,1498.511649357092,1370.8134220005377,1880.7235169997512,5830.542857142857
1776336239,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,71,0,1500,1497.336372859101,1370.8134220005377,1880.7235169997512,5830.549295774648
1776336240,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,71,0,1500,1497.336372859101,1370.8134220005377,1880.7235169997512,5830.549295774648
1776336241,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,71,0,1500,1497.336372859101,1370.8134220005377,1880.7235169997512,5830.549295774648
1776336242,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,71,0,1500,1497.336372859101,1370.8134220005377,1880.7235169997512,5830.549295774648
1776336243,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,71,0,1500,1497.336372859101,1370.8134220005377,1880.7235169997512,5830.549295774648
1776336244,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,71,0,1500,1497.336372859101,1370.8134220005377,1880.7235169997512,5830.549295774648
1776336245,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,71,0,1500,1497.336372859101,1370.8134220005377,1880.7235169997512,5830.549295774648
1776336246,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,71,0,1500,1497.336372859101,1370.8134220005377,1880.7235169997512,5830.549295774648
1776336247,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,72,0,1500,1496.4870341249382,1370.8134220005377,1880.7235169997512,5830.555555555556
1776336248,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,72,0,1500,1496.4870341249382,1370.8134220005377,1880.7235169997512,5830.555555555556
1776336249,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,72,0,1500,1496.4870341249382,1370.8134220005377,1880.7235169997512,5830.555555555556
1776336250,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,73,0,1500,1495.6331587944655,1370.8134220005377,1880.7235169997512,5830.561643835616
1776336251,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,73,0,1500,1495.6331587944655,1370.8134220005377,1880.7235169997512,5830.561643835616
1776336252,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,73,0,1500,1495.6331587944655,1370.8134220005377,1880.7235169997512,5830.561643835616
